iter	PRAUC	Logloss
106	0.694870138	0.6037056082
107	0.6949263864	0.6036807083
108	0.6949148326	0.6036866637
109	0.6948762411	0.603688761
110	0.6948825822	0.6036821871
111	0.694900657	0.6036706029
112	0.6948837427	0.6036701411
113	0.6948872717	0.6036658403
114	0.6948773998	0.6036628178
115	0.6948808783	0.6036580222
116	0.6948773361	0.6036578787
117	0.6948660279	0.6036614296
118	0.6948942805	0.6036479089
119	0.6949203067	0.6036392896
120	0.6948989961	0.6036377524
121	0.6949342568	0.6036288501
122	0.6949466983	0.603622977
123	0.6949495646	0.6036284673
124	0.6949516666	0.6036264934
125	0.6949229532	0.6036280977
126	0.6949366648	0.6036267771
127	0.6949830824	0.603618896
128	0.6950018252	0.6036163914
129	0.6949828293	0.6036307144
130	0.6949735689	0.6036246064
131	0.6949963155	0.603615151
132	0.6950490692	0.6036212877
133	0.6950631905	0.6036134085
134	0.6950575184	0.6036041326
135	0.6950534557	0.6035981522
136	0.6950679573	0.6035967756
137	0.6950611442	0.6035930145
138	0.6950562438	0.6035954021
139	0.6950838402	0.6035886402
140	0.6950690726	0.603590693
141	0.6950585957	0.6035945351
142	0.6950930093	0.6035898289
143	0.6950939956	0.6035904777
144	0.6951003817	0.6035921441
145	0.695060904	0.6035920603
146	0.6951074255	0.6035804499
147	0.6951015461	0.6035806923
148	0.695098756	0.6035798884
149	0.6951453737	0.6035705038
150	0.6951617193	0.6035759251
151	0.695158147	0.603574781
152	0.6951854458	0.6035683928
153	0.6952215007	0.6035624022
154	0.695197909	0.6035734016
155	0.6951849488	0.6035692049
156	0.6951332428	0.6035797717
157	0.69512312	0.603565591
158	0.6951361695	0.6035622088
159	0.695160737	0.6035604987
160	0.6951705678	0.6035589381
161	0.6951534215	0.6035703412
162	0.6951475243	0.6035707285
163	0.6951620694	0.6035726439
164	0.6951739762	0.6035692402
165	0.6951439522	0.6035735243
166	0.6951448324	0.6035699233
167	0.6951511658	0.603569334
168	0.6951316541	0.603568292
169	0.6951329814	0.6035684866
170	0.6951541061	0.6035629791
171	0.6951378923	0.6035610909
172	0.6951507576	0.6035685469
173	0.6951339153	0.603577044
174	0.6951108231	0.6035763456
175	0.6951380609	0.6035703904
176	0.6951226101	0.6035726786
177	0.6950831377	0.6035780414
178	0.6951471118	0.603568385
179	0.6951154618	0.6035761857
180	0.6951329049	0.6035694833
181	0.695092806	0.6035735551
182	0.6950943242	0.6035751885
183	0.6950761042	0.6035782275
184	0.6950729792	0.6035669419
185	0.6950521692	0.6035607605
186	0.6950383529	0.6035615589
187	0.6950711564	0.6035586643
188	0.6950947039	0.6035592178
189	0.6951438829	0.6035524276
190	0.6951185409	0.6035489661
191	0.6951719938	0.6035483359
192	0.6951815324	0.603551257
193	0.6952006397	0.6035537753
194	0.6952156619	0.6035526813
195	0.6952068426	0.6035686945
196	0.6952433012	0.603557251
197	0.6952572207	0.6035514659
198	0.6952806808	0.6035500577
199	0.6952469742	0.6035552664
200	0.6952448926	0.6035592393
201	0.6952388803	0.6035551349
202	0.6952344154	0.603559675
203	0.6952288912	0.6035604178
204	0.6951834819	0.6035672267
205	0.6951910786	0.6035630479
206	0.6951846297	0.6035560261
207	0.6951743205	0.6035632994
208	0.6952145653	0.603547018
209	0.6951884645	0.6035522254
210	0.6951755151	0.6035496881
211	0.6952090124	0.60354279
212	0.6952252013	0.6035398549
213	0.6952363007	0.6035387809
214	0.695233195	0.6035448164
215	0.6952306922	0.603549725
216	0.6952169329	0.60355322
217	0.6952108195	0.6035584256
218	0.6951932703	0.6035598202
219	0.6952033939	0.6035592017
220	0.6952051954	0.6035602826
221	0.6951818255	0.6035660652
222	0.695200655	0.6035567503
223	0.6951661324	0.6035638862
224	0.6951742583	0.6035681523
225	0.6951750643	0.603563671
226	0.6951692398	0.6035618951
227	0.6951484413	0.6035693254
228	0.6951030364	0.6035719996
229	0.6950883352	0.6035836144
230	0.6950853786	0.6035846604
231	0.6950796815	0.6035859946
232	0.6951007871	0.6035841949
233	0.6951319281	0.6035803116
234	0.6951178176	0.6035802762
235	0.6951696042	0.6035812174
236	0.6951661875	0.6035898451
237	0.6951758819	0.6035867123
238	0.6951627422	0.6035910962
239	0.695212673	0.6035855635
240	0.695248105	0.6035806745
241	0.6952419601	0.6035867537
242	0.6952262881	0.6035896622
243	0.6952423777	0.6035842377
244	0.6952116794	0.6035922832
245	0.6952091735	0.6035868836
246	0.6951951837	0.6035894189
247	0.695175929	0.6036031242
248	0.6951934827	0.6035978652
